Cell_Type,Predicted_Type,Confidence,Correct
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.99828666,False
Advanced_Cancer,Healthy,0.9982992,False
Advanced_Cancer,Healthy,0.9982931,False
Advanced_Cancer,Healthy,0.9983557,False
Advanced_Cancer,Healthy,0.9982875,False
Healthy,Apoptotic,0.9993568,False
Healthy,Apoptotic,0.99934953,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.987351,False
Advanced_Cancer,Healthy,0.99828064,False
Early_Cancer,Advanced_Cancer,0.9996431,False
Healthy,Apoptotic,0.9993488,False
Healthy,Apoptotic,0.9993499,False
Advanced_Cancer,Healthy,0.9982791,False
Early_Cancer,Advanced_Cancer,0.9996402,False
Healthy,Apoptotic,0.9993481,False
Early_Cancer,Advanced_Cancer,0.9996456,False
Healthy,Apoptotic,0.99935263,False
Early_Cancer,Advanced_Cancer,0.9996164,False
Healthy,Apoptotic,0.9993513,False
Advanced_Cancer,Healthy,0.9982925,False
Early_Cancer,Advanced_Cancer,0.99963546,False
Early_Cancer,Advanced_Cancer,0.99962735,False
Healthy,Apoptotic,0.9993487,False
Healthy,Apoptotic,0.9993518,False
Early_Cancer,Advanced_Cancer,0.99963975,False
Early_Cancer,Advanced_Cancer,0.9996325,False
Advanced_Cancer,Healthy,0.9982712,False
Healthy,Apoptotic,0.99935037,False
Advanced_Cancer,Healthy,0.9982791,False
Apoptotic,Early_Cancer,0.99996996,False
Advanced_Cancer,Healthy,0.99822503,False
Healthy,Apoptotic,0.9993461,False
Early_Cancer,Advanced_Cancer,0.9996377,False
Healthy,Apoptotic,0.999353,False
Healthy,Apoptotic,0.9993538,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99935585,False
Early_Cancer,Advanced_Cancer,0.9996197,False
Advanced_Cancer,Healthy,0.9982823,False
Advanced_Cancer,Healthy,0.998315,False
Early_Cancer,Advanced_Cancer,0.9996462,False
Healthy,Apoptotic,0.999353,False
Early_Cancer,Advanced_Cancer,0.99966025,False
Early_Cancer,Advanced_Cancer,0.9996445,False
Healthy,Apoptotic,0.9993525,False
Early_Cancer,Advanced_Cancer,0.99964213,False
Healthy,Apoptotic,0.9993498,False
Healthy,Apoptotic,0.9993498,False
Early_Cancer,Advanced_Cancer,0.9996051,False
Healthy,Apoptotic,0.9993563,False
Early_Cancer,Advanced_Cancer,0.99964607,False
Advanced_Cancer,Healthy,0.99827075,False
Advanced_Cancer,Healthy,0.9982836,False
Healthy,Apoptotic,0.9993486,False
Healthy,Apoptotic,0.99935156,False
Healthy,Apoptotic,0.99935895,False
Advanced_Cancer,Healthy,0.99829596,False
Advanced_Cancer,Healthy,0.9982791,False
Healthy,Apoptotic,0.9993538,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993575,False
Early_Cancer,Advanced_Cancer,0.99963367,False
Advanced_Cancer,Healthy,0.9983,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982943,False
Advanced_Cancer,Healthy,0.9982875,False
Early_Cancer,Advanced_Cancer,0.99964523,False
Advanced_Cancer,Healthy,0.99829465,False
Healthy,Apoptotic,0.99935085,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996511,False
Advanced_Cancer,Healthy,0.9982765,False
Early_Cancer,Advanced_Cancer,0.9996419,False
Advanced_Cancer,Healthy,0.9982913,False
Early_Cancer,Advanced_Cancer,0.9996482,False
Advanced_Cancer,Healthy,0.99828917,False
Healthy,Apoptotic,0.99935514,False
Healthy,Apoptotic,0.9993498,False
Healthy,Apoptotic,0.9993568,False
Healthy,Apoptotic,0.9993481,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935144,False
Apoptotic,Early_Cancer,0.9999697,False
Early_Cancer,Advanced_Cancer,0.9996567,False
Healthy,Apoptotic,0.9993506,False
Advanced_Cancer,Healthy,0.99828833,False
Advanced_Cancer,Healthy,0.9983058,False
Early_Cancer,Advanced_Cancer,0.9996444,False
Early_Cancer,Advanced_Cancer,0.9996494,False
Advanced_Cancer,Healthy,0.9983014,False
Healthy,Apoptotic,0.9993524,False
Apoptotic,Early_Cancer,0.9999701,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982895,False
Healthy,Apoptotic,0.9993345,False
Advanced_Cancer,Healthy,0.99828595,False
Healthy,Apoptotic,0.99935216,False
Healthy,Apoptotic,0.99935216,False
Healthy,Apoptotic,0.99934655,False
Early_Cancer,Advanced_Cancer,0.9996637,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99828774,False
Advanced_Cancer,Healthy,0.99827886,False
Early_Cancer,Advanced_Cancer,0.99965084,False
Early_Cancer,Advanced_Cancer,0.99964654,False
Early_Cancer,Advanced_Cancer,0.9996469,False
Apoptotic,Early_Cancer,0.9999696,False
Healthy,Apoptotic,0.99935013,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Apoptotic,0.99900204,False
Early_Cancer,Advanced_Cancer,0.99964976,False
Advanced_Cancer,Healthy,0.99830484,False
Early_Cancer,Advanced_Cancer,0.9996469,False
Apoptotic,Early_Cancer,0.99996996,False
Apoptotic,Early_Cancer,0.99996984,False
Early_Cancer,Advanced_Cancer,0.9996239,False
Healthy,Apoptotic,0.99934953,False
Early_Cancer,Advanced_Cancer,0.9996474,False
Apoptotic,Early_Cancer,0.99997056,False
Healthy,Apoptotic,0.9993505,False
Advanced_Cancer,Healthy,0.99832517,False
Advanced_Cancer,Healthy,0.99827754,False
Advanced_Cancer,Healthy,0.9982981,False
Healthy,Apoptotic,0.9993482,False
Advanced_Cancer,Healthy,0.9983032,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99935716,False
Healthy,Apoptotic,0.9993467,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99936074,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996495,False
Healthy,Apoptotic,0.9993462,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996599,False
Early_Cancer,Advanced_Cancer,0.9996406,False
Early_Cancer,Advanced_Cancer,0.9996495,False
Early_Cancer,Advanced_Cancer,0.99965787,False
Healthy,Apoptotic,0.9993444,False
Early_Cancer,Advanced_Cancer,0.9996402,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993536,False
Advanced_Cancer,Healthy,0.99783593,False
Early_Cancer,Advanced_Cancer,0.9996505,False
Advanced_Cancer,Healthy,0.99826944,False
Healthy,Apoptotic,0.99934906,False
Apoptotic,Early_Cancer,0.9999697,False
Early_Cancer,Advanced_Cancer,0.9996524,False
Healthy,Apoptotic,0.99930024,False
Healthy,Apoptotic,0.9993524,False
Healthy,Apoptotic,0.99935335,False
Early_Cancer,Advanced_Cancer,0.9996443,False
Early_Cancer,Advanced_Cancer,0.9996544,False
Advanced_Cancer,Healthy,0.99828666,False
Early_Cancer,Advanced_Cancer,0.9996476,False
Healthy,Apoptotic,0.99934953,False
Advanced_Cancer,Healthy,0.9982809,False
Advanced_Cancer,Healthy,0.9982906,False
Healthy,Apoptotic,0.999355,False
Healthy,Apoptotic,0.99935514,False
Healthy,Apoptotic,0.999348,False
Advanced_Cancer,Healthy,0.99828404,False
Advanced_Cancer,Healthy,0.9982809,False
Early_Cancer,Advanced_Cancer,0.999645,False
Advanced_Cancer,Healthy,0.9982722,False
Advanced_Cancer,Healthy,0.99828476,False
Early_Cancer,Advanced_Cancer,0.99964464,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99934965,False
Healthy,Apoptotic,0.99934906,False
Healthy,Advanced_Cancer,0.99947053,False
Healthy,Apoptotic,0.9993486,False
Early_Cancer,Advanced_Cancer,0.99964535,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993523,False
Healthy,Apoptotic,0.99934703,False
Early_Cancer,Advanced_Cancer,0.9996284,False
Apoptotic,Early_Cancer,0.99997044,False
Early_Cancer,Advanced_Cancer,0.9996557,False
Early_Cancer,Advanced_Cancer,0.9996468,False
Healthy,Apoptotic,0.9993523,False
Healthy,Apoptotic,0.99934953,False
Apoptotic,Early_Cancer,0.99996996,False
Apoptotic,Early_Cancer,0.99996984,False
Healthy,Apoptotic,0.99935883,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9982911,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996551,False
Early_Cancer,Advanced_Cancer,0.9996344,False
Early_Cancer,Advanced_Cancer,0.9996344,False
Advanced_Cancer,Healthy,0.9983334,False
Healthy,Apoptotic,0.9993569,False
Healthy,Apoptotic,0.99934965,False
Early_Cancer,Advanced_Cancer,0.99964714,False
Advanced_Cancer,Healthy,0.9983638,False
Healthy,Apoptotic,0.999353,False
Advanced_Cancer,Healthy,0.9982716,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993524,False
Advanced_Cancer,Healthy,0.99828374,False
Early_Cancer,Advanced_Cancer,0.99965036,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993507,False
Advanced_Cancer,Healthy,0.99828315,False
Advanced_Cancer,Healthy,0.99829274,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.9982494,False
Early_Cancer,Advanced_Cancer,0.9996567,False
Advanced_Cancer,Healthy,0.9982907,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996556,False
Healthy,Apoptotic,0.9993575,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99827826,False
Advanced_Cancer,Healthy,0.9982899,False
Healthy,Apoptotic,0.99935097,False
Advanced_Cancer,Healthy,0.9983242,False
Early_Cancer,Advanced_Cancer,0.99965036,False
Advanced_Cancer,Healthy,0.9983004,False
Healthy,Apoptotic,0.9993519,False
Advanced_Cancer,Healthy,0.9982888,False
Apoptotic,Early_Cancer,0.99996984,False
Healthy,Apoptotic,0.9993405,False
Apoptotic,Early_Cancer,0.99997044,False
Early_Cancer,Advanced_Cancer,0.99963725,False
Apoptotic,Early_Cancer,0.99996924,False
Advanced_Cancer,Healthy,0.9983014,False
Early_Cancer,Advanced_Cancer,0.999652,False
Advanced_Cancer,Healthy,0.9983644,False
Apoptotic,Early_Cancer,0.9999689,False
Early_Cancer,Advanced_Cancer,0.99965215,False
Early_Cancer,Advanced_Cancer,0.99962103,False
Advanced_Cancer,Healthy,0.9982765,False
Advanced_Cancer,Healthy,0.99827063,False
Advanced_Cancer,Healthy,0.9981974,False
Advanced_Cancer,Healthy,0.9982768,False
Early_Cancer,Advanced_Cancer,0.9996351,False
Advanced_Cancer,Healthy,0.99828535,False
Healthy,Apoptotic,0.9993506,False
Early_Cancer,Advanced_Cancer,0.99963737,False
Healthy,Apoptotic,0.9993512,False
Early_Cancer,Advanced_Cancer,0.99964607,False
Early_Cancer,Advanced_Cancer,0.9996451,False
Early_Cancer,Advanced_Cancer,0.99964094,False
Advanced_Cancer,Healthy,0.998279,False
Early_Cancer,Advanced_Cancer,0.999648,False
Early_Cancer,Advanced_Cancer,0.9996438,False
Healthy,Apoptotic,0.99935716,False
Early_Cancer,Advanced_Cancer,0.9996321,False
Healthy,Apoptotic,0.99936396,False
Healthy,Apoptotic,0.9993482,False
Advanced_Cancer,Healthy,0.9983,False
Advanced_Cancer,Healthy,0.9982685,False
Advanced_Cancer,Healthy,0.9982742,False
Early_Cancer,Advanced_Cancer,0.99965525,False
Early_Cancer,Advanced_Cancer,0.9996352,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996413,False
Early_Cancer,Advanced_Cancer,0.99965394,False
Healthy,Apoptotic,0.9993467,False
Early_Cancer,Advanced_Cancer,0.99963856,False
Early_Cancer,Advanced_Cancer,0.9995881,False
Early_Cancer,Advanced_Cancer,0.9996228,False
Early_Cancer,Advanced_Cancer,0.9996037,False
Early_Cancer,Advanced_Cancer,0.9996581,False
Advanced_Cancer,Healthy,0.998198,False
Advanced_Cancer,Healthy,0.99829453,False
Advanced_Cancer,Healthy,0.99823296,False
Advanced_Cancer,Healthy,0.99829787,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993476,False
Healthy,Apoptotic,0.99934584,False
Healthy,Apoptotic,0.9993523,False
Advanced_Cancer,Healthy,0.99826837,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.99936074,False
Apoptotic,Early_Cancer,0.99997056,False
Healthy,Apoptotic,0.9993487,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996568,False
Healthy,Apoptotic,0.99935097,False
Early_Cancer,Advanced_Cancer,0.99964905,False
Healthy,Apoptotic,0.9993562,False
Healthy,Apoptotic,0.9993593,False
Early_Cancer,Advanced_Cancer,0.99964297,False
Advanced_Cancer,Healthy,0.99829787,False
Early_Cancer,Advanced_Cancer,0.9996425,False
Early_Cancer,Advanced_Cancer,0.99964607,False
Advanced_Cancer,Healthy,0.9982805,False
Advanced_Cancer,Healthy,0.99829215,False
Healthy,Apoptotic,0.99935156,False
Early_Cancer,Advanced_Cancer,0.99966836,False
Healthy,Apoptotic,0.9993529,False
Healthy,Apoptotic,0.9993475,False
Advanced_Cancer,Healthy,0.9982874,False
Healthy,Apoptotic,0.999343,False
Early_Cancer,Advanced_Cancer,0.9996488,False
Advanced_Cancer,Healthy,0.99828404,False
Healthy,Apoptotic,0.9993524,False
Early_Cancer,Advanced_Cancer,0.9996401,False
Healthy,Apoptotic,0.9993605,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99964654,False
Advanced_Cancer,Healthy,0.9982332,False
Early_Cancer,Advanced_Cancer,0.999637,False
Healthy,Apoptotic,0.9993511,False
Advanced_Cancer,Healthy,0.997926,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982973,False
Advanced_Cancer,Healthy,0.9983033,False
Apoptotic,Early_Cancer,0.99996996,False
Healthy,Apoptotic,0.99934584,False
Healthy,Apoptotic,0.99935514,False
Advanced_Cancer,Healthy,0.9983011,False
Early_Cancer,Advanced_Cancer,0.9996402,False
Advanced_Cancer,Healthy,0.9982924,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.999637,False
Healthy,Apoptotic,0.999353,False
Advanced_Cancer,Healthy,0.9982988,False
Healthy,Apoptotic,0.99935216,False
Advanced_Cancer,Healthy,0.99835604,False
Early_Cancer,Advanced_Cancer,0.99964356,False
Advanced_Cancer,Healthy,0.9983096,False
Healthy,Apoptotic,0.9993506,False
Advanced_Cancer,Healthy,0.99829,False
Early_Cancer,Advanced_Cancer,0.9996487,False
Early_Cancer,Advanced_Cancer,0.999663,False
Healthy,Apoptotic,0.99934727,False
Advanced_Cancer,Healthy,0.9982767,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.99932826,False
Healthy,Apoptotic,0.99936587,False
Healthy,Apoptotic,0.9993523,False
Advanced_Cancer,Healthy,0.9982987,False
Advanced_Cancer,Healthy,0.9983188,False
Early_Cancer,Advanced_Cancer,0.9996438,False
Healthy,Apoptotic,0.9993405,False
Early_Cancer,Advanced_Cancer,0.999653,False
Early_Cancer,Advanced_Cancer,0.99963105,False
Early_Cancer,Advanced_Cancer,0.9996294,False
Apoptotic,Early_Cancer,0.99996984,False
Healthy,Apoptotic,0.9993511,False
Advanced_Cancer,Healthy,0.99826354,False
Early_Cancer,Advanced_Cancer,0.99963355,False
Early_Cancer,Advanced_Cancer,0.9996499,False
Advanced_Cancer,Healthy,0.99830496,False
Advanced_Cancer,Healthy,0.9983103,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935657,False
Healthy,Apoptotic,0.99935,False
Advanced_Cancer,Healthy,0.9981668,False
Early_Cancer,Advanced_Cancer,0.99963486,False
Healthy,Apoptotic,0.99935,False
Healthy,Apoptotic,0.99935263,False
Healthy,Apoptotic,0.9993519,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993517,False
Early_Cancer,Advanced_Cancer,0.99507767,False
Healthy,Apoptotic,0.9993563,False
Early_Cancer,Advanced_Cancer,0.99963784,False
Healthy,Apoptotic,0.9993594,False
Early_Cancer,Advanced_Cancer,0.9993617,False
Healthy,Apoptotic,0.9993488,False
Advanced_Cancer,Healthy,0.9982999,False
Healthy,Apoptotic,0.9993548,False
Early_Cancer,Advanced_Cancer,0.9996339,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.99821126,False
Early_Cancer,Advanced_Cancer,0.99964166,False
Early_Cancer,Advanced_Cancer,0.9996513,False
Early_Cancer,Advanced_Cancer,0.9996203,False
Advanced_Cancer,Healthy,0.9983082,False
Apoptotic,Early_Cancer,0.99996984,False
Advanced_Cancer,Healthy,0.99830675,False
Early_Cancer,Advanced_Cancer,0.9996588,False
Advanced_Cancer,Healthy,0.9982346,False
Early_Cancer,Advanced_Cancer,0.9996619,False
Healthy,Apoptotic,0.99934334,False
Early_Cancer,Advanced_Cancer,0.999597,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935704,False
Advanced_Cancer,Healthy,0.9982882,False
Healthy,Apoptotic,0.9993474,False
Early_Cancer,Advanced_Cancer,0.9996476,False
Healthy,Apoptotic,0.99935454,False
Early_Cancer,Advanced_Cancer,0.9996433,False
Advanced_Cancer,Healthy,0.99828124,False
Early_Cancer,Advanced_Cancer,0.9996499,False
Advanced_Cancer,Healthy,0.99829215,False
Advanced_Cancer,Healthy,0.9982674,False
Apoptotic,Early_Cancer,0.99996996,False
Healthy,Apoptotic,0.9993513,False
Early_Cancer,Advanced_Cancer,0.9996412,False
Healthy,Apoptotic,0.9993544,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999697,False
Early_Cancer,Advanced_Cancer,0.9996536,False
Advanced_Cancer,Healthy,0.99831533,False
Early_Cancer,Advanced_Cancer,0.9996519,False
Advanced_Cancer,Healthy,0.9983724,False
Healthy,Apoptotic,0.99935466,False
Advanced_Cancer,Healthy,0.9983334,False
Healthy,Apoptotic,0.99934477,False
Advanced_Cancer,Healthy,0.9982949,False
Advanced_Cancer,Healthy,0.99830234,False
Advanced_Cancer,Healthy,0.998285,False
Healthy,Apoptotic,0.9993492,False
Early_Cancer,Advanced_Cancer,0.9996612,False
Healthy,Apoptotic,0.9993499,False
Early_Cancer,Advanced_Cancer,0.99963367,False
Healthy,Apoptotic,0.99935275,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996308,False
Early_Cancer,Advanced_Cancer,0.9996549,False
Early_Cancer,Advanced_Cancer,0.99964523,False
Early_Cancer,Advanced_Cancer,0.99963963,False
Advanced_Cancer,Healthy,0.9983156,False
Early_Cancer,Advanced_Cancer,0.99963737,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99964654,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935406,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.99935085,False
Advanced_Cancer,Healthy,0.99827814,False
Early_Cancer,Advanced_Cancer,0.9996352,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.998279,False
Advanced_Cancer,Healthy,0.99823064,False
Early_Cancer,Advanced_Cancer,0.99964714,False
Healthy,Apoptotic,0.9993542,False
Early_Cancer,Advanced_Cancer,0.9996277,False
Healthy,Apoptotic,0.99935335,False
Advanced_Cancer,Healthy,0.995644,False
Early_Cancer,Advanced_Cancer,0.99965215,False
Apoptotic,Early_Cancer,0.99996316,False
Advanced_Cancer,Healthy,0.99831426,False
Advanced_Cancer,Healthy,0.99830294,False
Healthy,Apoptotic,0.9993587,False
Apoptotic,Early_Cancer,0.9999701,False
Apoptotic,Early_Cancer,0.99997056,False
Early_Cancer,Advanced_Cancer,0.99963796,False
Advanced_Cancer,Healthy,0.99827206,False
Advanced_Cancer,Healthy,0.998302,False
Healthy,Apoptotic,0.9993529,False
Early_Cancer,Advanced_Cancer,0.999634,False
Early_Cancer,Advanced_Cancer,0.9996574,False
Healthy,Apoptotic,0.99934965,False
Early_Cancer,Advanced_Cancer,0.9996457,False
Healthy,Apoptotic,0.99935013,False
Healthy,Apoptotic,0.9993492,False
Healthy,Apoptotic,0.9993542,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996611,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996468,False
Early_Cancer,Advanced_Cancer,0.9996425,False
Early_Cancer,Advanced_Cancer,0.99961036,False
Early_Cancer,Advanced_Cancer,0.99964035,False
Healthy,Apoptotic,0.9993494,False
Advanced_Cancer,Healthy,0.9982805,False
Healthy,Apoptotic,0.9993519,False
Advanced_Cancer,Healthy,0.9982932,False
Advanced_Cancer,Healthy,0.99827945,False
Healthy,Apoptotic,0.9993579,False
Healthy,Apoptotic,0.9993488,False
Advanced_Cancer,Healthy,0.99828833,False
Early_Cancer,Advanced_Cancer,0.9996494,False
Healthy,Apoptotic,0.99935406,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99934644,False
Advanced_Cancer,Healthy,0.9983612,False
Apoptotic,Early_Cancer,0.99996996,False
Healthy,Apoptotic,0.999348,False
Healthy,Apoptotic,0.99934965,False
Healthy,Apoptotic,0.9993494,False
Early_Cancer,Advanced_Cancer,0.99962103,False
Healthy,Apoptotic,0.9993592,False
Advanced_Cancer,Healthy,0.99828136,False
Healthy,Apoptotic,0.9993518,False
Early_Cancer,Advanced_Cancer,0.99964964,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982937,False
Advanced_Cancer,Healthy,0.99832374,False
Early_Cancer,Advanced_Cancer,0.9996352,False
Advanced_Cancer,Healthy,0.99833375,False
Early_Cancer,Advanced_Cancer,0.99964213,False
Early_Cancer,Advanced_Cancer,0.99965656,False
Healthy,Apoptotic,0.99934644,False
Apoptotic,Early_Cancer,0.9999696,False
Early_Cancer,Advanced_Cancer,0.99965036,False
Healthy,Apoptotic,0.99934953,False
Early_Cancer,Advanced_Cancer,0.99966335,False
Early_Cancer,Advanced_Cancer,0.9996517,False
Advanced_Cancer,Healthy,0.9983229,False
Advanced_Cancer,Healthy,0.99829966,False
Advanced_Cancer,Healthy,0.99821115,False
Healthy,Apoptotic,0.9993555,False
Early_Cancer,Advanced_Cancer,0.99964535,False
Early_Cancer,Advanced_Cancer,0.99962723,False
Healthy,Apoptotic,0.99936,False
Healthy,Apoptotic,0.99935335,False
Advanced_Cancer,Healthy,0.998273,False
Healthy,Apoptotic,0.99935716,False
Early_Cancer,Advanced_Cancer,0.99961793,False
Healthy,Apoptotic,0.999353,False
Healthy,Apoptotic,0.9993544,False
Healthy,Apoptotic,0.9993494,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9983187,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99964845,False
Healthy,Apoptotic,0.9993507,False
Early_Cancer,Advanced_Cancer,0.9996531,False
Early_Cancer,Advanced_Cancer,0.99961346,False
Advanced_Cancer,Healthy,0.99830747,False
Healthy,Apoptotic,0.99935156,False
Early_Cancer,Advanced_Cancer,0.99964416,False
Healthy,Apoptotic,0.99935144,False
Early_Cancer,Advanced_Cancer,0.9996431,False
Advanced_Cancer,Healthy,0.9982784,False
Early_Cancer,Advanced_Cancer,0.9996427,False
Early_Cancer,Advanced_Cancer,0.99964654,False
Early_Cancer,Advanced_Cancer,0.9996419,False
Early_Cancer,Advanced_Cancer,0.9996344,False
Advanced_Cancer,Healthy,0.99829715,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.99830997,False
Early_Cancer,Advanced_Cancer,0.9996438,False
Advanced_Cancer,Healthy,0.99830973,False
Early_Cancer,Advanced_Cancer,0.9996606,False
Healthy,Apoptotic,0.9993517,False
Advanced_Cancer,Healthy,0.9982741,False
Healthy,Apoptotic,0.9993519,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996587,False
Advanced_Cancer,Healthy,0.99830014,False
Advanced_Cancer,Healthy,0.99826425,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99835026,False
Advanced_Cancer,Healthy,0.9983103,False
Healthy,Apoptotic,0.9993543,False
Early_Cancer,Advanced_Cancer,0.9996443,False
Healthy,Apoptotic,0.999358,False
Advanced_Cancer,Healthy,0.9982529,False
Early_Cancer,Advanced_Cancer,0.99964774,False
Advanced_Cancer,Healthy,0.9982761,False
Healthy,Apoptotic,0.99935144,False
Healthy,Apoptotic,0.9993575,False
Advanced_Cancer,Healthy,0.9982796,False
Healthy,Apoptotic,0.99935097,False
Healthy,Apoptotic,0.9993543,False
Healthy,Apoptotic,0.9993575,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.99804866,False
Early_Cancer,Advanced_Cancer,0.9996388,False
Healthy,Apoptotic,0.9993393,False
Early_Cancer,Advanced_Cancer,0.9996389,False
Advanced_Cancer,Healthy,0.9982857,False
Advanced_Cancer,Healthy,0.9982913,False
Healthy,Apoptotic,0.99935156,False
Healthy,Apoptotic,0.99935085,False
Healthy,Apoptotic,0.9993518,False
Advanced_Cancer,Healthy,0.9982889,False
Advanced_Cancer,Healthy,0.99832493,False
Healthy,Apoptotic,0.9993519,False
Healthy,Apoptotic,0.9993505,False
Healthy,Apoptotic,0.9993506,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993537,False
Advanced_Cancer,Healthy,0.99829775,False
Advanced_Cancer,Healthy,0.9983467,False
Early_Cancer,Advanced_Cancer,0.99962103,False
Healthy,Apoptotic,0.99934655,False
Healthy,Apoptotic,0.9993469,False
Advanced_Cancer,Healthy,0.99829644,False
Advanced_Cancer,Healthy,0.99829394,False
Advanced_Cancer,Healthy,0.9982799,False
Early_Cancer,Advanced_Cancer,0.9996401,False
Healthy,Apoptotic,0.9993498,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99832124,False
Healthy,Apoptotic,0.9993523,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99828726,False
Early_Cancer,Advanced_Cancer,0.99966395,False
Advanced_Cancer,Healthy,0.99840456,False
Advanced_Cancer,Healthy,0.99829537,False
Advanced_Cancer,Healthy,0.998273,False
Healthy,Apoptotic,0.9993507,False
Early_Cancer,Advanced_Cancer,0.99964035,False
Apoptotic,Early_Cancer,0.99996984,False
Healthy,Apoptotic,0.99935204,False
Early_Cancer,Advanced_Cancer,0.9996575,False
Early_Cancer,Advanced_Cancer,0.9996408,False
Early_Cancer,Advanced_Cancer,0.9996551,False
Advanced_Cancer,Healthy,0.9982849,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.99934727,False
Healthy,Apoptotic,0.99934775,False
Healthy,Apoptotic,0.99934345,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982633,False
